"Asset","Test_Type","Statistic","P_Value","Critical_1pct","Critical_5pct","Critical_10pct","Lags","Coefficient","Pos_Coefficient","Neg_Coefficient","Asymmetry_Ratio","R_Squared","N_Obs"
"EURUSD","Ljung-Box_Raw",11.6836237635607,0.306788238756916,NA,NA,NA,10,NA,NA,NA,NA,NA,4515
"EURUSD","Ljung-Box_Squared",836.586495023419,0,NA,NA,NA,10,NA,NA,NA,NA,NA,4515
"EURUSD","ARCH-LM",384.989158763044,5.09375116729604e-81,NA,NA,NA,5,NA,NA,NA,NA,NA,4515
"GBPUSD","Ljung-Box_Raw",32.9190946858903,0.000281045129970847,NA,NA,NA,10,NA,NA,NA,NA,NA,4515
"GBPUSD","Ljung-Box_Squared",463.048332629869,0,NA,NA,NA,10,NA,NA,NA,NA,NA,4515
"GBPUSD","ARCH-LM",252.661330567198,1.47591893223581e-52,NA,NA,NA,5,NA,NA,NA,NA,NA,4515
"GBPCNY","Ljung-Box_Raw",22.2842288723708,0.0137203286901904,NA,NA,NA,10,NA,NA,NA,NA,NA,4515
"GBPCNY","Ljung-Box_Squared",410.214873812953,0,NA,NA,NA,10,NA,NA,NA,NA,NA,4515
"GBPCNY","ARCH-LM",211.299224724102,1.0846093207505e-43,NA,NA,NA,5,NA,NA,NA,NA,NA,4515
"USDZAR","Ljung-Box_Raw",18.9471601146153,0.0409389846751081,NA,NA,NA,10,NA,NA,NA,NA,NA,4515
"USDZAR","Ljung-Box_Squared",1374.90655281575,0,NA,NA,NA,10,NA,NA,NA,NA,NA,4515
"USDZAR","ARCH-LM",469.22414381472,3.49892650441448e-99,NA,NA,NA,5,NA,NA,NA,NA,NA,4515
"GBPZAR","Ljung-Box_Raw",18.2920111285649,0.0502331187031277,NA,NA,NA,10,NA,NA,NA,NA,NA,4515
"GBPZAR","Ljung-Box_Squared",666.523540086207,0,NA,NA,NA,10,NA,NA,NA,NA,NA,4515
"GBPZAR","ARCH-LM",288.984468617474,2.33588338914059e-60,NA,NA,NA,5,NA,NA,NA,NA,NA,4515
"EURZAR","Ljung-Box_Raw",10.101008078738,0.43167667470258,NA,NA,NA,10,NA,NA,NA,NA,NA,4515
"EURZAR","Ljung-Box_Squared",616.148575070489,0,NA,NA,NA,10,NA,NA,NA,NA,NA,4515
"EURZAR","ARCH-LM",220.015820850175,1.47427807012372e-45,NA,NA,NA,5,NA,NA,NA,NA,NA,4515
"NVDA","Ljung-Box_Raw",31.8728778324305,0.000420442561609224,NA,NA,NA,10,NA,NA,NA,NA,NA,4515
"NVDA","Ljung-Box_Squared",164.561558551911,0,NA,NA,NA,10,NA,NA,NA,NA,NA,4515
"NVDA","ARCH-LM",81.2639705441736,4.56405343226416e-16,NA,NA,NA,5,NA,NA,NA,NA,NA,4515
"MSFT","Ljung-Box_Raw",98.3601038315515,1.11022302462516e-16,NA,NA,NA,10,NA,NA,NA,NA,NA,4515
"MSFT","Ljung-Box_Squared",1359.27847417277,0,NA,NA,NA,10,NA,NA,NA,NA,NA,4515
"MSFT","ARCH-LM",518.320136417934,8.86012006748461e-110,NA,NA,NA,5,NA,NA,NA,NA,NA,4515
"PG","Ljung-Box_Raw",78.0744742832288,1.19582121982376e-12,NA,NA,NA,10,NA,NA,NA,NA,NA,4515
"PG","Ljung-Box_Squared",3640.63835586277,0,NA,NA,NA,10,NA,NA,NA,NA,NA,4515
"PG","ARCH-LM",1069.61947301079,5.06947325855152e-229,NA,NA,NA,5,NA,NA,NA,NA,NA,4515
"CAT","Ljung-Box_Raw",11.6400485174111,0.309868663921658,NA,NA,NA,10,NA,NA,NA,NA,NA,4515
"CAT","Ljung-Box_Squared",1138.85627393894,0,NA,NA,NA,10,NA,NA,NA,NA,NA,4515
"CAT","ARCH-LM",434.311994645441,1.18813722455011e-91,NA,NA,NA,5,NA,NA,NA,NA,NA,4515
"WMT","Ljung-Box_Raw",43.8027704784766,3.5712897774598e-06,NA,NA,NA,10,NA,NA,NA,NA,NA,4515
"WMT","Ljung-Box_Squared",535.122903774768,0,NA,NA,NA,10,NA,NA,NA,NA,NA,4515
"WMT","ARCH-LM",262.3793690361,1.21119307028335e-54,NA,NA,NA,5,NA,NA,NA,NA,NA,4515
"AMZN","Ljung-Box_Raw",22.9963310232211,0.010760129290133,NA,NA,NA,10,NA,NA,NA,NA,NA,4515
"AMZN","Ljung-Box_Squared",113.728874767149,0,NA,NA,NA,10,NA,NA,NA,NA,NA,4515
"AMZN","ARCH-LM",60.735781129958,8.56344057125676e-12,NA,NA,NA,5,NA,NA,NA,NA,NA,4515
