"Asset","Test_Type","Statistic","P_Value","Critical_1pct","Critical_5pct","Critical_10pct","Lags","Coefficient","Pos_Coefficient","Neg_Coefficient","Asymmetry_Ratio","R_Squared","N_Obs"
"EURUSD","Jarque-Bera",3422.86968276096,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,4515
"EURUSD","Kolmogorov-Smirnov",0.0551964092679075,2.25460913192634e-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,4515
"EURUSD","Tail_Index",4.4591403449941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4515
"GBPUSD","Jarque-Bera",30423.2694512949,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,4515
"GBPUSD","Kolmogorov-Smirnov",0.0583001990810864,9.36661873164973e-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,4515
"GBPUSD","Tail_Index",3.60916574340033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4515
"GBPCNY","Jarque-Bera",18785.8311748246,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,4515
"GBPCNY","Kolmogorov-Smirnov",0.0496256699905468,4.39625392997719e-10,NA,NA,NA,NA,NA,NA,NA,NA,NA,4515
"GBPCNY","Tail_Index",3.91732825423876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4515
"USDZAR","Jarque-Bera",3433.9768958819,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,4515
"USDZAR","Kolmogorov-Smirnov",0.0370481743023948,8.28441260442996e-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,4515
"USDZAR","Tail_Index",4.24826305522002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4515
"GBPZAR","Jarque-Bera",3668.78938283865,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,4515
"GBPZAR","Kolmogorov-Smirnov",0.041598048749724,3.27314718405111e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,4515
"GBPZAR","Tail_Index",4.04306970968556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4515
"EURZAR","Jarque-Bera",3840.79225640874,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,4515
"EURZAR","Kolmogorov-Smirnov",0.0471945010900734,3.68291659491889e-09,NA,NA,NA,NA,NA,NA,NA,NA,NA,4515
"EURZAR","Tail_Index",4.56733557657362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4515
"NVDA","Jarque-Bera",14099.7185677255,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,4515
"NVDA","Kolmogorov-Smirnov",0.0664810762274344,9.29508143540478e-18,NA,NA,NA,NA,NA,NA,NA,NA,NA,4515
"NVDA","Tail_Index",3.51823035480464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4515
"MSFT","Jarque-Bera",14463.0424689548,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,4515
"MSFT","Kolmogorov-Smirnov",0.0805747977854339,6.9234092451106e-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,4515
"MSFT","Tail_Index",3.52616964295068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4515
"PG","Jarque-Bera",17497.1885220881,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,4515
"PG","Kolmogorov-Smirnov",0.0840582577746944,3.90180693434752e-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,4515
"PG","Tail_Index",3.22547020217259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4515
"CAT","Jarque-Bera",5213.34866217013,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,4515
"CAT","Kolmogorov-Smirnov",0.0704907813194488,6.52230782157017e-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,4515
"CAT","Tail_Index",4.45901302783796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4515
"WMT","Jarque-Bera",28348.4461587209,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,4515
"WMT","Kolmogorov-Smirnov",0.0753600994155526,1.06966298718439e-22,NA,NA,NA,NA,NA,NA,NA,NA,NA,4515
"WMT","Tail_Index",2.58676368386294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4515
"AMZN","Jarque-Bera",28434.7679827604,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,4515
"AMZN","Kolmogorov-Smirnov",0.0770609780702726,1.02932517628076e-23,NA,NA,NA,NA,NA,NA,NA,NA,NA,4515
"AMZN","Tail_Index",2.96909976047212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4515
