"Asset","Test_Type","Statistic","P_Value","Critical_1pct","Critical_5pct","Critical_10pct","Lags","Coefficient","Pos_Coefficient","Neg_Coefficient","Asymmetry_Ratio","R_Squared","N_Obs"
"EURUSD","Sign_Bias",NA,0.0962965387561527,NA,NA,NA,NA,-4.25914326058987e-06,NA,NA,NA,0.000612874982707697,4514
"EURUSD","Asymmetric_Volatility",NA,NA,NA,NA,NA,NA,NA,0.0055881321900321,0.00277576487976606,0.496724985267414,0.0465109583535867,4514
"GBPUSD","Sign_Bias",NA,0.581384441586306,NA,NA,NA,NA,-2.54505832081118e-06,NA,NA,NA,6.73814885363993e-05,4514
"GBPUSD","Asymmetric_Volatility",NA,NA,NA,NA,NA,NA,NA,0.00657433285315384,0.00578454648694439,0.87986821114015,0.0320041466146123,4514
"GBPCNY","Sign_Bias",NA,0.898694330654028,NA,NA,NA,NA,-4.99948287134255e-07,NA,NA,NA,3.59260489360457e-06,4514
"GBPCNY","Asymmetric_Volatility",NA,NA,NA,NA,NA,NA,NA,0.0037263935497161,0.003938714634424,1.05697763316601,0.0158417277245436,4514
"USDZAR","Sign_Bias",NA,0.675036251529051,NA,NA,NA,NA,-3.64941404489675e-06,NA,NA,NA,3.89590833385204e-05,4514
"USDZAR","Asymmetric_Volatility",NA,NA,NA,NA,NA,NA,NA,0.00649939480241314,0.00654123873349452,1.00643812729546,0.025602702917656,4514
"GBPZAR","Sign_Bias",NA,0.129187601714619,NA,NA,NA,NA,-1.10936997161905e-05,NA,NA,NA,0.000510174510684863,4514
"GBPZAR","Asymmetric_Volatility",NA,NA,NA,NA,NA,NA,NA,0.00564366656253168,0.00381793242247864,0.676498581228363,0.0192889435737357,4514
"EURZAR","Sign_Bias",NA,0.00368959947053886,NA,NA,NA,NA,-2.03283076038991e-05,NA,NA,NA,0.00186694467156608,4514
"EURZAR","Asymmetric_Volatility",NA,NA,NA,NA,NA,NA,NA,0.00554717409026359,0.0039254094342992,0.707641290939305,0.0201530012570218,4514
"NVDA","Sign_Bias",NA,0.00113658703844757,NA,NA,NA,NA,0.000314848144876764,NA,NA,NA,0.00234473372086145,4514
"NVDA","Asymmetric_Volatility",NA,NA,NA,NA,NA,NA,NA,0.0114369677119411,0.0226504655776441,1.98046074345345,0.0170437143757465,4514
"MSFT","Sign_Bias",NA,0.0100650798753942,NA,NA,NA,NA,7.94594578921775e-05,NA,NA,NA,0.00146702477626476,4514
"MSFT","Asymmetric_Volatility",NA,NA,NA,NA,NA,NA,NA,0.0175783973624559,0.0225437216387849,1.28246740439114,0.0655116753997824,4514
"PG","Sign_Bias",NA,0.000113908023903943,NA,NA,NA,NA,5.43706016078445e-05,NA,NA,NA,0.00329522406914751,4514
"PG","Asymmetric_Volatility",NA,NA,NA,NA,NA,NA,NA,0.00910483675710427,0.0199379242966758,2.18981677855111,0.0923685135717685,4514
"CAT","Sign_Bias",NA,0.324739201194926,NA,NA,NA,NA,3.36905341096084e-05,NA,NA,NA,0.00021493054217188,4514
"CAT","Asymmetric_Volatility",NA,NA,NA,NA,NA,NA,NA,0.00992685130347894,0.0115485229300175,1.16336213538025,0.0195468209795598,4514
"WMT","Sign_Bias",NA,0.0374372783452096,NA,NA,NA,NA,4.03361688699536e-05,NA,NA,NA,0.000959399307262441,4514
"WMT","Asymmetric_Volatility",NA,NA,NA,NA,NA,NA,NA,0.00716502504859039,0.0172574711357494,2.40857094269957,0.0433612935446433,4514
"AMZN","Sign_Bias",NA,0.139037222004752,NA,NA,NA,NA,9.96512241627921e-05,NA,NA,NA,0.000484994276198096,4514
"AMZN","Asymmetric_Volatility",NA,NA,NA,NA,NA,NA,NA,0.0120104915235058,0.0181354492284752,1.50996728093785,0.0150406602929943,4514
