"Asset","Test_Type","Statistic","P_Value","Critical_1pct","Critical_5pct","Critical_10pct","N_Obs"
"EURUSD","ADF",-16.0274519270543,0.01,NA,NA,NA,4515
"EURUSD","KPSS",0.0688081951806006,0.1,NA,NA,NA,4515
"GBPUSD","ADF",-15.8425711657968,0.01,NA,NA,NA,4515
"GBPUSD","KPSS",0.046129976127123,0.1,NA,NA,NA,4515
"GBPCNY","ADF",-16.4781800097323,0.01,NA,NA,NA,4515
"GBPCNY","KPSS",0.192467018741907,0.1,NA,NA,NA,4515
"USDZAR","ADF",-17.2598454913447,0.01,NA,NA,NA,4515
"USDZAR","KPSS",0.032450284055462,0.1,NA,NA,NA,4515
"GBPZAR","ADF",-17.4754811227312,0.01,NA,NA,NA,4515
"GBPZAR","KPSS",0.0358398838076062,0.1,NA,NA,NA,4515
"EURZAR","ADF",-17.2671367109022,0.01,NA,NA,NA,4515
"EURZAR","KPSS",0.0444646165444909,0.1,NA,NA,NA,4515
"NVDA","ADF",-15.5525659730548,0.01,NA,NA,NA,4515
"NVDA","KPSS",0.472264651708656,0.0479133667322846,NA,NA,NA,4515
"MSFT","ADF",-16.6869432382694,0.01,NA,NA,NA,4515
"MSFT","KPSS",0.371520159117926,0.0894309658974458,NA,NA,NA,4515
"PG","ADF",-16.1884143921416,0.01,NA,NA,NA,4515
"PG","KPSS",0.0710267025461664,0.1,NA,NA,NA,4515
"CAT","ADF",-15.8672460587135,0.01,NA,NA,NA,4515
"CAT","KPSS",0.0768351021664233,0.1,NA,NA,NA,4515
"WMT","ADF",-16.6971126896644,0.01,NA,NA,NA,4515
"WMT","KPSS",0.138215735197704,0.1,NA,NA,NA,4515
"AMZN","ADF",-16.3256619902255,0.01,NA,NA,NA,4515
"AMZN","KPSS",0.055750840961261,0.1,NA,NA,NA,4515
